date,time,open,high,low,close,volume
2021-02-19,08:45:00,130.68,130.7,130.51,130.58,89480
2021-02-22,15:45:00,126.4848,126.75,126.14,126.2999,4447936
2021-02-22,14:45:00,127.66,127.71,127.41,127.4294,1690612
2021-02-22,13:45:00,127.25,127.63,127.2408,127.6196,2018955
2021-02-22,12:45:00,126.715,127.14,126.64,127.04700000000001,2057390
2021-02-22,16:45:00,125.78,126.09,125.77,126.0,96719
2021-02-22,17:45:00,126.09,126.1,126.0,126.1,177669
2021-02-22,18:45:00,126.19,126.19,126.03,126.15,37413
2021-02-22,19:45:00,125.95,125.98,125.88,125.9,29098
2021-02-22,11:45:00,126.86,127.18,126.63,127.065,2850132
2021-02-22,04:45:00,127.4,127.54,127.16,127.5,13443
2021-02-22,05:45:00,127.84,127.93,127.74,127.9,13726
2021-02-22,06:45:00,127.46,127.47,127.0,127.41,45513
2021-02-22,07:45:00,127.8,127.84,127.33,127.39,138908
2021-02-22,10:45:00,127.11,127.25,126.54,127.05,6048766
2021-02-22,08:45:00,127.52,128.0,127.52,127.8101,153646
2021-02-22,09:45:00,128.01,129.72,127.82,128.57,8935730
2021-02-23,14:45:00,124.76,124.99,124.4,124.77,2965637
2021-02-23,15:45:00,126.64,126.71,125.89,126.11,4598972
2021-02-23,12:45:00,122.42,122.64,121.5415,121.6351,3927912
2021-02-23,13:45:00,123.56,124.25,123.46,123.9303,3978284
2021-02-23,16:45:00,125.56,125.86,125.5,125.55,118537
2021-02-23,17:45:00,125.62,125.64,125.33,125.5,48143
2021-02-23,18:45:00,125.35,125.72,125.29,125.68,59417
2021-02-23,19:45:00,125.25,125.49,125.22,125.3,25285
2021-02-23,11:45:00,123.0101,123.25,122.4,122.51,4283766
2021-02-23,04:45:00,124.51,124.69,124.0,124.44,97789
2021-02-23,05:45:00,122.29,122.5,121.58,122.28,140107
2021-02-23,06:45:00,123.01,123.42,123.0,123.26,57140
2021-02-23,07:45:00,123.75,123.78,123.23,123.39,158351
2021-02-23,10:45:00,123.2,123.29,122.57,123.255,5111773
2021-02-23,08:45:00,123.17,123.34,122.7,123.0401,265952
2021-02-23,09:45:00,123.76,123.79,120.34,120.58,18605687
2021-02-24,14:45:00,124.46,124.78,124.2815,124.6396,1887954
2021-02-24,13:45:00,124.46,125.185,124.4346,124.8944,3542356
2021-02-24,12:45:00,125.11,125.14,124.6607,124.7108,2693311
2021-02-24,15:45:00,124.9201,125.22,124.72,124.835,4060553
2021-02-24,16:45:00,125.69,125.78,125.23,125.23,135273
2021-02-24,17:45:00,125.25,125.35,125.02,125.2,45033
2021-02-24,18:45:00,125.17,125.31,125.14,125.26,20650
2021-02-24,19:45:00,125.22,125.2501,125.15,125.18,25746
2021-02-24,04:45:00,126.35,126.4,126.16,126.19,19755
2021-02-24,05:45:00,126.3,126.59,126.3,126.55,17621
2021-02-24,06:45:00,126.05,126.05,125.32,125.65,25470
2021-02-24,07:45:00,126.6,126.7,126.44,126.7,80307
2021-02-24,08:45:00,126.73,126.74,126.05,126.08,169164
2021-02-24,09:45:00,124.94,125.35,123.58,123.79,10237582
2021-02-24,10:45:00,124.02,124.28,123.5,123.785,4002977
2021-02-24,11:45:00,124.56,124.88,124.15,124.2401,2674966
2021-02-25,13:45:00,122.12,122.65,121.76,122.4012,3902648
2021-02-25,14:45:00,123.155,123.23,122.28,122.31,3205849
2021-02-25,15:45:00,121.32,121.62,120.54,121.4399,7731036
2021-02-25,16:45:00,120.97,121.23,120.91,121.02,1632106
2021-02-25,17:45:00,120.6,120.65,120.43,120.46,63312
2021-02-25,18:45:00,120.77,120.99,120.7,120.83,79172
2021-02-25,19:45:00,120.01,120.21,119.82,120.02,241130
2021-02-25,12:45:00,122.25,122.44,121.85,122.2,5567394
2021-02-25,05:45:00,124.43,124.72,124.43,124.7,7028
2021-02-25,06:45:00,124.02,124.29,123.62,123.81,26262
2021-02-25,07:45:00,124.64,124.78,124.15,124.35,200634
2021-02-25,04:45:00,124.4,124.4,124.11,124.15,6407
2021-02-25,10:45:00,124.03,124.0499,123.37,123.6,5629376
2021-02-25,08:45:00,124.36,124.9,124.2,124.7299,132946
2021-02-25,09:45:00,124.68,126.4585,124.21,125.2318,8244854
2021-02-25,11:45:00,123.695,123.715,123.045,123.09,3193948
2021-02-26,12:45:00,124.2,124.4099,123.74,123.8399,2634247
2021-02-26,15:45:00,123.63,124.34,123.49,124.17,4581934
2021-02-26,14:45:00,123.04,123.6,122.9,123.125,3618840
2021-02-26,13:45:00,124.29,124.35,123.46,123.7308,2817369
2021-02-26,16:45:00,121.48,121.86,121.250708,121.78,271007
2021-02-26,17:45:00,121.98,122.1,121.9,122.0,115253
2021-02-26,18:45:00,121.8,121.95,121.75,121.87,27772
2021-02-26,19:45:00,121.9,121.94,121.8,121.8,60800
2021-02-26,04:45:00,121.14,121.49,121.14,121.49,11328
2021-02-26,05:45:00,121.0,121.39,120.91,121.13,16276
2021-02-26,06:45:00,120.4,120.6,119.8,120.01,40456
2021-02-26,07:45:00,121.22,121.83,121.22,121.64,155537
2021-02-26,11:45:00,123.51,124.48,123.4199,124.265,4481011
2021-02-26,10:45:00,121.47,123.29,121.4,123.0499,6731840
2021-02-26,08:45:00,121.56,122.5,121.55,122.5,425952
2021-02-26,09:45:00,122.59,123.9499,122.0,123.2399,10413966
2021-03-01,14:45:00,127.11,127.48,126.91,127.44,3218989
2021-03-01,15:45:00,127.565,127.68,127.36,127.4516,3715260
2021-03-01,13:45:00,126.2,126.505,126.09,126.4799,2154190
2021-03-01,16:45:00,128.3,128.5,127.79,128.39,145837
2021-03-01,17:45:00,128.31,128.49,128.3,128.43,41235
2021-03-01,18:45:00,128.5,128.55,128.45,128.48,29406
2021-03-01,19:45:00,128.49,128.57,128.45,128.55,48211
2021-03-01,12:45:00,126.24,126.33,126.05,126.28,1971676
2021-03-01,04:45:00,123.9,124.19,123.8,124.05,14227
2021-03-01,05:45:00,124.0,124.1,123.9,124.0,22276
2021-03-01,06:45:00,123.66,124.02,123.56,124.02,21056
2021-03-01,07:45:00,123.55,123.56,123.17,123.29,103773
2021-03-01,11:45:00,125.88,126.04,125.7899,126.04,3505607
2021-03-01,10:45:00,125.085,125.24,124.8801,125.19,3254605
2021-03-01,09:45:00,123.75,124.08,122.79,123.94,10772189
2021-03-01,08:45:00,123.51100000000001,123.56,123.34,123.44,145047
2021-03-02,14:45:00,125.65,125.93,125.58,125.725,1836708
2021-03-02,15:45:00,125.5984,125.795,125.22,125.465,3851246
2021-03-02,12:45:00,126.09,126.68,126.07,126.495,2331055
2021-03-02,13:45:00,126.13,126.38,126.08,126.1631,2016642
2021-03-02,19:45:00,125.45,125.6,125.43,125.52,46659
2021-03-02,16:45:00,125.16,125.25,125.11,125.25,1421225
2021-03-02,17:45:00,125.04,125.12,125.0101,125.07,57487
2021-03-02,18:45:00,125.23,125.31,125.23,125.31,37397
2021-03-02,11:45:00,125.96,126.04,125.46,125.6793,3331023
2021-03-02,04:45:00,127.17,127.46,127.17,127.31,19720
2021-03-02,05:45:00,127.5,127.76,127.43,127.75,7379
2021-03-02,06:45:00,127.74,127.74,127.3,127.59,12660
2021-03-02,07:45:00,128.17,128.31,128.01,128.24,63751
2021-03-02,08:45:00,127.99,127.99,127.63,127.79,154464
2021-03-02,09:45:00,128.41,128.72,126.44,126.9198,9908865
2021-03-02,10:45:00,126.06,126.43,125.78,125.895,4357851
2021-03-03,19:45:00,121.5,121.97,121.5,121.82,65325
2021-03-03,10:45:00,123.7,124.3099,123.46,123.83,4245190
2021-03-03,09:45:00,124.81,125.71,124.01,124.2901,8013016
2021-03-03,08:45:00,125.48,125.48,124.61,124.75,342854
2021-03-03,07:45:00,125.71,125.79,125.53,125.74,92153
2021-03-03,06:45:00,126.1,126.12,125.97,126.1,4877
2021-03-03,05:45:00,126.0,126.02,125.6,125.81,13476
2021-03-03,04:45:00,126.15,126.33,126.0,126.28,17155
2021-03-03,11:45:00,124.77,124.935,124.305,124.395,2516721
2021-03-03,18:45:00,121.61,121.75,121.51,121.63,77856
2021-03-03,17:45:00,122.19,122.22,122.06,122.07,38948
2021-03-03,16:45:00,122.17,122.19,121.95,121.97,396141
2021-03-03,15:45:00,122.49,122.84,122.255,122.765,3653742
2021-03-03,14:45:00,122.25,122.68,121.84,122.53,4673859
2021-03-03,13:45:00,123.87,123.8702,123.29,123.31,2776430
2021-03-03,12:45:00,124.03,124.1399,123.575,123.675,2634465
2021-03-04,14:45:00,120.18,120.53,119.82,120.51,4578599
2021-03-04,12:45:00,121.27,121.476,120.42,120.86,5691771
2021-03-04,13:45:00,120.54,120.56,119.77,119.9401,4755857
2021-03-04,15:45:00,119.94,120.3,119.56,120.145,6216941
2021-03-04,16:45:00,120.26,120.27,120.01,120.15,9339477
2021-03-04,17:45:00,119.84,119.97,119.84,119.9,31859
2021-03-04,18:45:00,119.7,119.72,119.56,119.63,43852
2021-03-04,19:45:00,119.06,119.1,118.75,118.82,139922
2021-03-04,11:45:00,122.195,123.0,122.1393,122.88,3514351
2021-03-04,04:45:00,121.31,121.31,120.93,121.12,26920
2021-03-04,05:45:00,121.18,121.49,120.89,120.89,10966
2021-03-04,06:45:00,120.9,121.48,120.82,121.4,15054
2021-03-04,07:45:00,121.85,121.97,121.55,121.84,65805
2021-03-04,10:45:00,121.42,122.58,121.09,122.42,5808927
2021-03-04,08:45:00,122.15,122.49,121.9,122.31,191287
2021-03-04,09:45:00,121.75,123.6,121.7,122.135,9993042
2021-03-05,14:45:00,120.48,121.0834,120.47,120.7999,3879925
2021-03-05,13:45:00,119.95,120.7,119.87,120.29,5068477
2021-03-05,12:45:00,119.43,119.65,118.85,119.57,4251996
2021-03-05,15:45:00,121.23,121.65,121.11,121.36,4438322
2021-03-05,16:45:00,121.33,121.42,121.31,121.33,150681
2021-03-05,17:45:00,121.35,121.48,121.32,121.37,21175
2021-03-05,18:45:00,121.44,121.45,121.36,121.38,18317
2021-03-05,19:45:00,121.38,121.39,121.36,121.38,25511
2021-03-05,11:45:00,117.74,118.6,117.74,118.45,6141317
2021-03-05,04:45:00,119.25,119.3,119.21,119.28,9369
2021-03-05,05:45:00,119.44,119.49,119.4,119.49,5481
2021-03-05,06:45:00,120.0,120.49,119.97,120.3,41040
2021-03-05,07:45:00,120.1,120.31,119.95,120.1,94460
2021-03-05,10:45:00,118.78,119.4,118.38,119.04,7382909
2021-03-05,09:45:00,120.98,121.67,119.48,119.955,9794088
2021-03-05,08:45:00,120.49,120.5,119.3,120.06,742133
2021-03-08,15:45:00,116.815,117.33,116.79,117.29,5252115
2021-03-08,14:45:00,117.52,117.8199,117.2,117.273,3182398
2021-03-08,12:45:00,118.21,118.25,117.97,118.0,2828001
2021-03-08,13:45:00,118.175,118.22,117.635,117.6508,3602552
2021-03-08,16:45:00,116.49,116.66,116.4,116.47,123844
2021-03-08,17:45:00,116.58,116.6,116.4,116.41,85007
2021-03-08,18:45:00,117.04,117.1,116.96,116.99,64740
2021-03-08,19:45:00,116.83,116.89,116.59,116.72,55755
2021-03-08,11:45:00,118.5,118.531,117.795,117.89,6474256
2021-03-08,04:45:00,118.7,119.08,118.66,119.08,23605
2021-03-08,05:45:00,119.2,119.59,119.15,119.21,14323
2021-03-08,06:45:00,119.32,119.72,119.31,119.52,16171
2021-03-08,07:45:00,119.84,119.95,119.31,119.36,129504
2021-03-08,10:45:00,119.02,119.48,118.712,119.01,5343377
2021-03-08,09:45:00,120.93,121.0,118.86,119.6,12239630
2021-03-08,08:45:00,120.36,120.68,120.18,120.3401,197710
2021-03-09,15:45:00,121.73,121.95,121.33,121.37,4286514
2021-03-09,14:45:00,121.16,121.7,121.065,121.615,2991188
2021-03-09,13:45:00,121.57,121.95,121.46,121.8306,3253022
2021-03-09,16:45:00,120.83,121.1,120.8,120.94,138975
2021-03-09,17:45:00,121.1501,121.2,121.0,121.18,40712
2021-03-09,18:45:00,121.11,121.23,121.1,121.23,59623
2021-03-09,19:45:00,121.04,121.17,121.04,121.14,32714
2021-03-09,12:45:00,121.1,121.2399,120.845,120.905,2496698
2021-03-09,04:45:00,118.71,119.18,118.5,119.18,42347
2021-03-09,05:45:00,118.84,119.29,118.84,119.01,18253
2021-03-09,06:45:00,119.62,119.78,119.31,119.52,34451
2021-03-09,07:45:00,118.85,118.99,118.68,118.76,104835
2021-03-09,10:45:00,121.315,121.37,120.56,120.6478,5152785
2021-03-09,11:45:00,120.43,120.68,120.26,120.43,2737057
2021-03-09,09:45:00,119.03,119.67,118.79,118.9399,12483764
2021-03-09,08:45:00,118.73,118.9,118.53,118.8,282146
2021-03-10,15:45:00,120.36,120.56,120.17,120.37,2477841
2021-03-10,14:45:00,120.3096,120.49,120.205,120.35,1817430
2021-03-10,13:45:00,120.325,120.48,119.74,120.01,3388597
2021-03-10,12:45:00,119.8675,119.9808,119.59,119.805,2887052
2021-03-10,16:45:00,120.01,120.08,120.0,120.02,27304
2021-03-10,17:45:00,120.13,120.13,120.04,120.11,17595
2021-03-10,18:45:00,120.17,120.17,120.09,120.11,21751
2021-03-10,19:45:00,120.07,120.1,120.02,120.02,29138
2021-03-10,11:45:00,120.42,120.5,119.795,119.855,3050601
2021-03-10,04:45:00,120.47,120.79,120.15,120.79,20826
2021-03-10,05:45:00,120.88,120.95,120.75,120.75,11321
2021-03-10,06:45:00,119.72,120.1,119.72,119.95,49712
2021-03-10,07:45:00,120.49,120.67,120.31,120.35,77123
2021-03-10,10:45:00,119.92,120.3801,119.65,120.12,5162521
2021-03-10,08:45:00,120.05,121.67,120.05,120.94,682661
2021-03-10,09:45:00,121.69,122.17,120.11,120.6808,12381864
2021-03-11,08:45:00,122.75,122.77,122.38,122.54,167332
2021-03-11,09:45:00,122.54,123.21,121.79,122.0,11706208
2021-03-11,11:45:00,122.66,122.77,122.27,122.3004,3426804
2021-03-11,10:45:00,121.39,122.2,121.39,122.1793,3649824
2021-03-11,07:45:00,122.09,122.2,121.95,122.0,90439
2021-03-11,06:45:00,122.5,122.68,122.38,122.6,11333
2021-03-11,05:45:00,122.42,122.52,122.38,122.43,12156
2021-03-11,04:45:00,122.39,122.59,122.3,122.3,20134
2021-03-11,12:45:00,122.01,122.1,121.9,121.94,1887913
2021-03-11,19:45:00,122.0601,122.2,122.05,122.2,54866
2021-03-11,18:45:00,122.09,122.14,122.07,122.09,35621
2021-03-11,17:45:00,121.79,121.92,121.72,121.92,29343
2021-03-11,16:45:00,121.96,121.96,121.9,121.91,78514
2021-03-11,13:45:00,121.77,121.8754,121.56,121.845,2685885
2021-03-11,15:45:00,122.17,122.2099,121.96,121.99,3077143
2021-03-11,14:45:00,121.82,121.975,121.7,121.9201,2262197
2021-03-12,15:45:00,120.76,121.17,120.76,120.945,2933330
2021-03-12,14:45:00,120.595,120.87,120.51,120.8399,1308561
2021-03-12,13:45:00,120.89,121.01,120.71,120.84,1826477
2021-03-12,12:45:00,120.8498,121.07,120.6701,120.75,2614775
2021-03-12,16:45:00,120.99,121.03,120.96,121.0,32236
2021-03-12,17:45:00,121.05,121.05,121.01,121.04,7096
2021-03-12,18:45:00,120.98,121.05,120.97,121.0,12819
2021-03-12,19:45:00,121.01,121.03,121.0,121.03,9101
2021-03-12,11:45:00,119.82,120.05,119.59,120.04,2704595
2021-03-12,04:45:00,119.81,120.0,119.81,119.91,15354
2021-03-12,05:45:00,119.6,119.96,119.6,119.93,9403
2021-03-12,06:45:00,119.85,120.16,119.84,120.12,12243
2021-03-12,07:45:00,120.4,120.46,120.18,120.35,117643
2021-03-12,10:45:00,119.44,119.9093,119.39,119.84,3509757
2021-03-12,09:45:00,120.4,120.59,119.16,119.6,10574277
2021-03-12,08:45:00,120.4,120.53,120.35,120.4,109196
2021-03-15,15:45:00,123.35,123.6,123.275,123.595,2920554
2021-03-15,14:45:00,123.47,123.55,123.28,123.34,2311500
2021-03-15,13:45:00,122.68,122.99,122.65,122.9792,1785839
2021-03-15,16:45:00,124.0501,124.1,124.03,124.08,47545
2021-03-15,17:45:00,124.43,124.55,124.37,124.5,109130
2021-03-15,18:45:00,124.28,124.33,124.12,124.12,36154
2021-03-15,19:45:00,124.23,124.25,124.2,124.2,16892
2021-03-15,12:45:00,122.34,122.62,122.27,122.3682,1750700
2021-03-15,04:45:00,121.27,121.5,121.25,121.5,12155
2021-03-15,05:45:00,121.67,121.85,121.65,121.85,11239
2021-03-15,06:45:00,121.57,121.7,121.25,121.68,8288
2021-03-15,07:45:00,121.62,121.81,121.5,121.7,69113
2021-03-15,11:45:00,122.39,122.4,122.04,122.315,2731700
2021-03-15,10:45:00,122.5997,122.91,122.235,122.84,3568697
2021-03-15,09:45:00,121.41,121.68,120.42,121.5608,6981063
2021-03-15,08:45:00,121.26,121.32,121.09,121.24,82403
2021-03-16,14:45:00,125.02,125.255,124.715,124.72,3789397
2021-03-16,15:45:00,125.62,125.9284,125.58,125.745,3443896
2021-03-16,12:45:00,125.46,126.14,125.4208,126.04,4263332
2021-03-16,13:45:00,125.845,125.99,125.46,125.48,2671529
2021-03-16,16:45:00,125.6,125.62,125.5,125.57,49499
2021-03-16,17:45:00,125.36,125.43,125.32,125.43,28379
2021-03-16,18:45:00,125.6,125.6,125.5,125.54,18752
2021-03-16,19:45:00,125.36,125.38,125.1,125.19,63361
2021-03-16,11:45:00,126.76,126.9,126.48,126.635,3091175
2021-03-16,04:45:00,124.88,124.9,124.72,124.82,9188
2021-03-16,05:45:00,124.98,125.2,124.98,125.05,31001
2021-03-16,06:45:00,124.98,125.28,124.98,125.1,16678
2021-03-16,07:45:00,125.17,125.24,125.02,125.15,51832
2021-03-16,10:45:00,126.42,126.69,126.2501,126.49,4047222
2021-03-16,09:45:00,125.7,126.25,125.08,125.85,10851271
2021-03-16,08:45:00,125.33,125.49,125.01,125.46,249011
2021-03-17,14:45:00,123.88,124.94,123.5835,124.91,5600571
2021-03-17,15:45:00,125.09,125.41,124.8,124.84,4040327
2021-03-17,12:45:00,122.8199,122.82,122.5178,122.565,2142554
2021-03-17,13:45:00,122.7499,122.82,122.58,122.7,1478471
2021-03-17,16:45:00,124.74,124.76,124.6,124.66,36303
2021-03-17,17:45:00,124.6601,124.7,124.65,124.66,22840
2021-03-17,18:45:00,124.8,124.86,124.75,124.82,24666
2021-03-17,19:45:00,124.8,124.86,124.8,124.83,31118
2021-03-17,11:45:00,122.905,122.97,122.47,122.51,3401173
2021-03-17,04:45:00,124.98,125.19,124.98,125.15,8862
2021-03-17,05:45:00,125.12,125.12,125.01,125.02,3083
2021-03-17,06:45:00,124.68,124.92,124.68,124.92,3112
2021-03-17,10:45:00,123.45,123.5798,123.03,123.06,2894419
2021-03-17,07:45:00,124.15,124.15,123.65,123.91,156494
2021-03-17,09:45:00,124.05,124.21,122.88,123.1907,9533602
2021-03-17,08:45:00,123.86,123.93,123.6,123.78,93252
2021-03-18,15:45:00,121.04,121.08,120.535,120.5789,4710691
2021-03-18,14:45:00,121.43,121.54,121.02,121.15,4776542
2021-03-18,13:45:00,121.9001,122.07,121.7,122.02,3011270
2021-03-18,16:45:00,120.76,120.77,120.53,120.65,368083
2021-03-18,17:45:00,120.63,120.78,120.54,120.55,51953
2021-03-18,18:45:00,120.75,120.79,120.6401,120.6401,22714
2021-03-18,19:45:00,120.58,120.67,120.53,120.63,29722
2021-03-18,12:45:00,122.32,122.34,121.98,122.0561,2263743
2021-03-18,04:45:00,123.96,123.96,123.33,123.33,12417
2021-03-18,05:45:00,123.57,123.64,123.57,123.64,7131
2021-03-18,06:45:00,123.63,123.85,123.63,123.79,7905
2021-03-18,07:45:00,123.38,123.43,122.69,122.9,187444
2021-03-18,10:45:00,122.18,122.64,122.0099,122.37,4343341
2021-03-18,11:45:00,122.21,122.27,121.95,122.07,2664373
2021-03-18,09:45:00,122.88,123.18,122.05,122.1399,8590698
2021-03-18,08:45:00,123.0,123.07,122.85,122.9158,149604
2021-03-19,15:45:00,120.09,120.34,120.02,120.3301,4617051
2021-03-19,14:45:00,120.29,120.34,120.08,120.15,2583884
2021-03-19,13:45:00,120.61,120.68,120.39,120.486,2266826
2021-03-19,12:45:00,120.55,121.05,120.5301,120.889,2819056
2021-03-19,16:45:00,120.02,120.05,120.0,120.02,2369827
2021-03-19,17:45:00,120.03,120.04,119.99,120.02,112896
2021-03-19,18:45:00,120.0,120.0,119.97,119.99,8430
2021-03-19,19:45:00,119.98,119.98,119.95,119.96,45104
2021-03-19,11:45:00,120.01,120.34,119.93,120.325,2208189
2021-03-19,04:45:00,121.44,121.68,121.44,121.59,15072
2021-03-19,05:45:00,121.51,121.51,121.47,121.49,3590
2021-03-19,06:45:00,121.32,121.38,121.28,121.28,10598
2021-03-19,07:45:00,121.17,121.39,121.11,121.38,46104
2021-03-19,10:45:00,120.1104,120.64,119.8441,120.54,5021142
2021-03-19,09:45:00,119.9,121.43,119.73,120.365,19046286
2021-03-19,08:45:00,121.2,121.33,121.15,121.25,52732
2021-03-22,15:45:00,123.34,123.46,123.04,123.115,3657364
2021-03-22,14:45:00,123.545,123.77,123.545,123.745,2420276
2021-03-22,13:45:00,123.0901,123.43,123.08,123.366,2520981
2021-03-22,19:45:00,123.18,123.23,123.15,123.19,21295
2021-03-22,16:45:00,123.3,123.39,123.11,123.22,101667
2021-03-22,17:45:00,123.18,123.2,123.15,123.16,15465
2021-03-22,18:45:00,123.24,123.34,123.1,123.15,29859
2021-03-22,12:45:00,123.425,123.77,123.29,123.66,4021673
2021-03-22,04:45:00,120.84,120.99,120.75,120.8,10924
2021-03-22,05:45:00,120.88,120.89,120.81,120.85,6282
2021-03-22,06:45:00,121.18,121.18,121.05,121.15,4557
2021-03-22,07:45:00,120.92,120.94,120.83,120.84,26878
2021-03-22,08:45:00,120.8,120.82,120.76,120.76,89599
2021-03-22,09:45:00,120.33,121.79,120.26,121.1899,8608048
2021-03-22,10:45:00,122.19,122.45,122.0701,122.285,3363985
2021-03-22,11:45:00,122.5678,122.72,122.255,122.31,2573514
